name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1649422228138622977,0.0,"80 milyon dolarlık dolandırıcılık: Fatih Terim, Arda Turan, Selçuk İnan ve Muslera da mağdurlar arasında. https://t.co/9Bg9dfZpvg",0.0,0.044490582826635,0.0223166464329072,0.0,0.2148300877091415,0.0,19.7914761295043,44.18153136755248,0.0,0.0,0.0,39.209726443769,0,0,0,23.842661679322788,0.0626199094965303,24.922531500543013,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646645695586213890,0.0,Dengeli beslenmenin vücuda 7 faydası! https://t.co/O5gstZx6U1 https://t.co/u95KkYwKe6,0.001860707440969,0.014830194275545,0.0169606512890094,0.0,0.1608158659503249,25.0,16.809950612767512,23.23747118068196,0.0,0.0,0.0,25.835866261398177,0,0,100,19.83470939992474,0.0456373284052283,30.88204685364897,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1631765312264720384,0.0,"📌 İzmir Büyükşehir Belediye Başkanı Tunç Soyer : Bu toprakların hasret kaldığı yepyeni bir dönem başlıyor. Gençlerimizin hayal kurabildiği, tüm farklılıkların zenginliğe dönüştüğü, düşüncelerin özgürlükle yeşerdiği, doğanın zulüm görmediği bir gelecek çok yakın. https://t.co/Bs5sr8fenL",0.001860707440969,0.0,0.0026779975719488,0.0,0.0020505074450945,25.0,4.298518383025425,0.0,0.0,0.0,0.0,86.93009118541033,0,0,100,21.39398674445124,0.001606438607954,23.32276779027792,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649020117953527808,0.0,"🔴 İYİ Parti Genel Başkanı Meral Akşener:

“Sadece 24 gün sonra; Kadınlar konuşacak, kadınlar yaşayacak ve kadınlar size rağmen yepyeni bir tarih yazacak.”

🗳 #Seçim2023 https://t.co/IyyyN8VPqr",0.0,0.0,0.0071413268585303,0.0,0.0149435841725127,25.0,4.225352112676056,12.911054483679166,0.0,7.069219440353461,0.0,58.35866261398176,0,0,100,19.457675004112563,0.0051641614148342,24.29256804157642,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647222924858802178,0.0,"Muharrem İnce:

""CHP'ye ve İYİ Parti'ye tekrar sesleniyorum; eksik olduğunuz yerler varsa gelin Memleket Partililer sizin adınıza oralarda otursunlar, yeter ki sandıkların güvenliğini sağlayalım. Hala iş birliği yapabiliriz."" https://t.co/DqjZUPkl7D",0.0911746646074837,4.041227940086015,0.752517317717632,0.942079553384508,2.63549794090496,25.0,4.261935247850741,0.0,0.0,0.0,0.0,75.6838905775076,0,0,100,19.35906152582808,1.3821650751682892,23.25517944043792,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1649117779574808576,0.0,"#SONDAKİKA

BEDAVA DOĞAL GAZ MÜJDESİ

Cumhurbaşkanı Erdoğan: ""Vatandaşlarımızın evlerindeki mutfakta ve sıcak suda kullandıkları doğal gaz 1 yıl süreyle ücretsiz olacak.""

https://t.co/vcOwRndU4e https://t.co/KPsHXh5I24 https://t.co/LaHWwqsPAO",0.4930874718567999,0.2595283998220377,1.8031850317789044,0.0581530588508955,0.3062500051116638,25.0,23.760746295957563,4.962989928406747,0.0,6.62739322533137,0.0,73.86018237082067,0,0,100,25.9261967346771,0.6198015480005749,28.76702764355749,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1650201620406231044,0.0,"Çocukların beslenme sorununu çocuk yoksulluğu ve ihtiyaç sahibi hanelerin sosyo-ekonomik açıdan güçlendirilmesi perspektifinden ele alan bir siyasi iradeye gerçek anlamda ihtiyaç var

✍️ MENEKŞE TOKYAY yazdı
@MenekseTK

https://t.co/SWhKIuTMXl",0.0055821223229071,0.0,0.0098193244304791,0.0,0.0887384845897063,0.0,17.980610938357415,4.744569833758039,10.495626822157435,0.0,0.0,73.86018237082067,0,0,0,19.69535245731088,0.0258231227303945,24.03577871848029,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1643341527601618951,0.0,"Teke Tek'e katılan 5. Murad'ın torunu Selahaddin Osmanoğlu: 

Atatürk mükemmel bir komutandı. https://t.co/fIT0LeZuRa",1.6560296224624602,1.660981758861041,16.458973077197744,0.9304489416143288,8.86322788194732,25.0,4.225352112676056,0.0,0.0,0.0,0.0,35.56231003039514,0,0,100,12.12656791814718,6.310075989793371,21.966890670099573,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643931143236988928,0.0,"#SONDAKİKA

CHP Sarıyer il binasına saldırı ile ilgili Valilik'ten açıklama:

""Hızla seyreden bir araçtan havaya ateş edildi."" https://t.co/diJIVM7c1q",0.001860707440969,0.044490582826635,0.0151753195743769,0.0116306117701791,0.0276672457548946,0.0,3.2924821657216023,4.962989928406747,0.0,6.62739322533137,0.0,45.59270516717325,0,0,100,10.402254240252136,0.01670373763408,17.339964495782105,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1638782628835753985,0.0,"Cumhurbaşkanı Erdoğan, TOGG'un ön siparişi ile ilgili detayları canlı yayında paylaştı: Yerli elektrikli otomobil TOGG için şu ana kadar yaklaşık 80 bin talep geldi.",0.001860707440969,0.0074150971377725,0.0035706634292651,0.0,0.0217493994817298,0.0,0.0,26.70792379565587,0.0,0.0,0.0,50.15197568389058,0,0,100,15.70433657201427,0.0074512045023534,23.068987676686746,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1645790806320578560,0.0,"TÜİK'e göre Türkiye'de geniş tanımlı işsizlik yüzde 23,4 oldu. Geniş işsizlik son bir yılda 947 bin artarak neredeyse 9 milyona ulaştı. İstihdamda 0,7 puanlık sert düşüş izlendi. İŞKUR verilerine göre ise neredeyse 4 gençten 1'i işsiz.

https://t.co/1bQh9G4JYu https://t.co/GgFLdESNRT",0.0037214148819381,0.0,0.006248661001214,0.0,0.0073374283505379,25.0,23.19370770074996,0.0,0.0,0.0,0.0,86.32218844984803,0,0,0,26.76416915419013,0.0042005137524587,26.791911063065807,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1649696752910364673,0.0,"#SONDAKİKA 

Kuzey Irak'ta Pençe-Kilit'le teröre havadan darbe! 3 terörist etkisiz

https://t.co/zDy57wp68k https://t.co/4zBLFhEVNj",0.001860707440969,0.0,0.0196386488609583,0.0116306117701791,0.008762852329464,25.0,21.456008779952445,4.962989928406747,0.0,6.62739322533137,0.0,39.81762917933131,0,0,100,19.130163280567533,0.0084212468523752,16.54292192070109,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646740079757361152,0.0,"❝Yüzde 70 yerlilikle rüzgar türbini üretmeyi hedefliyoruz. Bunun için Ankara, İzmir ve İstanbul'da fabrika kuracağız❞

Yerli rüzgar türbinleri iki yıl sonra elektrik üretmeye başlayacak https://t.co/8ppi8rVe1w https://t.co/7FeplggVAk",0.0204677818506596,0.02966038855109,0.0714132685853031,0.0116306117701791,0.1880741785965112,25.0,20.54143040058533,0.0,0.0,0.0,0.0,70.82066869300911,0,0,100,23.204735180911385,0.0721521635420221,29.05928257980651,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1598303883339902977,0.0,"İBB Başkanı Ekrem İmamoğlu, Hollanda Büyükelçisi Joep Wijnands’ı ağırladı.

Büyükelçi, İmamoğlu’na ülkesinin lale soğanlarını armağan etti. https://t.co/RdmckRD7EN",0.4093556370131924,3.336793711997627,4.6802470899093045,0.5698999767387765,0.0,25.0,4.261935247850741,11.38211382113821,0.0,0.0,0.0,49.54407294832826,0,0,100,17.499422807860352,1.4780204767963978,13.11594890858048,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1648707306752729088,0.0,"Temel Karamollaoğlu’ndan 7’li koalisyonun ortağı DEVA için ağır sözler:

🗨️ ❝Böyle bir mantık olur mu ya Allah aşkına. Yeni kurulmuş bir parti. Doğru dürüst AK Parti’den bile oy alamamış bir parti. Bana bunları da söylettirmeyin o zaman.❞ https://t.co/Zjc0jaVoWy",0.0074428297638762,0.0,0.0044633292865814,0.0,0.0052810790038903,25.0,4.133894274739345,0.0,0.0,0.0,0.0,79.63525835866263,0,0,0,20.03317584423368,0.0044457845374517,16.691258128868242,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1637350637246488581,0.0,"RT @postacomtr: Prof. Dr. Arif Verimli: Deprem bölgesinde Afrika'ya su kuyusu açmaya giden zenginler gibi hissettim ve çok utandım, çok çar…",0.0074428297638762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.058309037900877,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.0022328489291628,12.297036132641091,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1623721300014374914,0.0,"KAHRAMANMARAŞ ALPASLAN TÜRKEŞ BULVARINDA ŞU ANDA 50.000 KİŞİYE YEMEK, KIYAFET VE ÇOCUK MAMASI DAĞITILIYOR. İHTİYAÇ SAHİPLERİ HEMEN FAYDALANSIN.

İletişim: 0546 469 4957",0.0725675901977932,0.0,0.0303506391487538,0.0,0.0305122518111939,0.0,0.0,0.0,0.0,0.0,0.0,51.06382978723404,0,0,0,9.191489361702128,0.0354684678418871,8.959858316134424,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1644791143261929472,0.0,Aytun Çıray:  “Kılıçdaroğlu’nun Cumhurbaşkanı olması ve İYİ Parti'nin baraj altına düşen oylarını yükseltmesi için çok çalışacağım.” https://t.co/Sc7pam1dWg,0.0539605157881026,0.11864155420436,0.0794472613011497,0.1511979530123284,0.1149861482672277,25.0,4.225352112676056,0.0,0.0,0.0,0.0,47.41641337386018,0,0,100,14.260306519970888,0.0953679924357528,10.555715434926189,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1635623248485314561,0.0,"Yerli otomobil Togg'un fiyatı belli oldu! Ön sipariş için tarihe dikkat

https://t.co/6U893beyAB https://t.co/rk7dgVJwvA",0.001860707440969,0.0,0.0026779975719488,0.0,0.0263995531178988,25.0,20.669471373696727,26.70792379565587,0.0,0.0,0.0,36.47416413373861,0,0,100,23.736477191358965,0.0076937000261551,17.032789551237236,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1625804650346606592,0.0,"Kemal Kılıçdaroğlu: ""Bu ülke için asrın felaketi tek adam rejimidir, Erdoğan'dır. Art arda felaketler yaşadık. Beceriksizliği ile bir önceki felaketi arar oldu. Asrın ihanetidir, asrın iş bilmezliğidir, asrın beceriksizliğidir.""",0.0446569785832573,0.0,0.1687138470327787,0.0,0.0251727537917738,0.0,0.0,11.527727217570684,0.0,0.0,0.0,69.30091185410335,0,0,0,15.356095938131274,0.0534330514294763,11.000106798939946,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1623231949580996609,0.0,"🔴#SONDAKİKA | Dünya Sağlık Örgütü, Türkiye'deki deprem için en yüksek seviye olan ‘3. Seviye Acil Durum' ilan etti.

Dünya Sağlık Örgütü, kurum çapındaki varlıklarının hepsini seferber etti.",3.0422566659844072,0.6525285481239804,9.813968435335283,0.3838101884159106,3.769755704529238,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,57.75075987841946,0,0,100,11.635884260217187,3.940733996069473,21.89473376976992,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1648320847189352452,0.0,"Trabzon'da pistten çıkan uçak, 4 milyon TL harcanarak pide salonuna dönüştürüldü.

https://t.co/04rcmEf3Qa",0.0818711274026385,0.3633397597508527,0.3874169820752696,0.0348918353105373,0.5029176208926028,0.0,15.71245655752698,0.0,0.0,0.0,0.0,32.21884498480243,0,0,0,10.35600449894726,0.269341891130662,20.54015288495835,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1633430067828203521,0.0,"Depremzede çocuklar, Menzil Cemaati’ne bağlı Buhara Evleri’nde: Çocuklara tekbir işareti yaptırılırken görüntüler paylaşılıyor

https://t.co/x9bfxopNL4 https://t.co/cUz8SFit1h",0.0074428297638762,0.0,0.0071413268585303,0.0,0.004130224397954,25.0,22.553502835192976,0.0,0.0,0.0,0.0,53.191489361702125,0,0,100,20.614983907312343,0.0046936704003574,23.242409882536432,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1639584312226988034,0.0,Kahramanmaraş merkezli depremlerde yıkılan binalarla ilgili tutuklu sayısı 317'ye yükseldi.,0.0372141488193811,0.1705472341687676,1.8067556952081696,0.0348918353105373,2.661950071136835,0.0,0.0,0.0,0.0,0.0,0.0,27.659574468085108,0,0,0,4.97872340425532,1.0602914001851145,18.65083374164476,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1648221824734441474,0.0,"Muharrem İnce’nin kendisi için örnek vererek anlattığı Atatürk-Fevzi Çakmak anısı sosyal medya kurgusu çıktı.

 https://t.co/MSZSrdT4Fd",0.0614033455519788,0.3188491769242177,0.3883096479325859,0.1163061177017911,0.7595932494257118,25.0,4.298518383025425,0.0,0.0,0.0,0.0,41.03343465045592,0,0,0,13.13258856815944,0.3353120809562292,19.08123344247884,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1645060162510618624,0.0,Bu haftanın en büyük kaybeden milyarderi: Elon Musk'ın serveti 15 milyar dolar düştü https://t.co/yErKdRKUdh https://t.co/ENkf58t0Fx,0.0,0.0,0.0017853317146325,0.0,0.0233442386056923,25.0,18.95006402048656,24.86348744084456,0.0,0.0,0.0,40.12158054711247,0,0,0,23.433274924632485,0.0061931259943495,13.895599373163355,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1639597192825413632,0.0,"İsmail Saymaz: ""Sinan Oğan 100.000 imzayı toplayınca MHP'den ve AKP'nin Karadeniz tabanından akın akın oy alacak."" https://t.co/edUmmQ194H",0.133970935749772,0.05932077710218,0.2570877669070913,0.0814142823912537,0.0332696293441986,25.0,4.225352112676056,11.127290377381383,0.0,0.0,0.0,41.94528875379939,0,0,0,16.05732668270529,0.1180704615113055,11.156223903423472,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1647298283017060353,0.0,"RT @Turkiye_Spor: #BJK 🦅

Beşiktaş'tan bir Dele Alli geçti...

https://t.co/hL7KPtSReI https://t.co/hStj2CMS88",0.001860707440969,0.0,0.0,0.0,0.0,25.0,26.998353758917137,41.35420458682199,10.495626822157435,5.89101620029455,0.0,33.43465045592705,0,0,100,28.68631081885833,0.0005582122322907,19.693855806912424,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648918572209516544,0.0,"#SonDakika | Sivas’taki otobüs kazasında yaralı sayısı 10’a yükseldi
https://t.co/2IkyMgofGU https://t.co/HErmwDcdrn",0.0,0.0074150971377725,0.0053559951438977,0.0,0.0902982723043509,25.0,18.126943479056155,4.962989928406747,0.0,6.62739322533137,0.0,35.25835866261398,0,0,100,17.34406565029849,0.0243872768186445,28.632962562208448,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649406548714586114,0.0,"ABD’yi sarsan sızıntı: ‘Ukrayna, PKK aracılığıyla Suriye’de Rusya’ya saldırmayı planladı’ https://t.co/QtR6iKZqnp",0.0,0.014830194275545,0.0098193244304791,0.0,0.132955837444182,0.0,17.76111212730931,2.269142094406019,0.0,0.0,0.0,34.34650455927052,0,0,100,11.900378861189898,0.0366858436746958,27.103564930420426,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1634089677975085056,0.0,Buğra Gülsoy ve Nilüfer Gürbüz boşandıktan sonra ilk kez buluştu https://t.co/wXwgO5TV84,0.0,0.0,0.0,0.0,0.0049247230091588,0.0,16.13316261203585,0.0,0.0,0.0,0.0,26.74772036474164,0,0,0,9.49320682314389,0.0012311807522897,12.90180425931212,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1643638070263046146,0.0,"🚕 Taksiciler puanlanabilecek
🚕 Taksimetre ücreti önceden görülebilecek

Yerli ve milli taksi bulma uygulaması ""TAKSİ-M"" hizmete açıldı.

https://t.co/mBavQzfOaU",0.0260499041735667,0.014830194275545,0.0723059344426194,0.0232612235403582,0.2239551379348901,0.0,15.73074812511432,0.0,0.0,0.0,0.0,48.632218844984806,0,0,100,13.315716348380416,0.0832371455829246,25.96524232060277,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1644083471026114560,0.0,"Muhsin Yazıcıoğlu'nun oğlu Furkan Yazıcıoğlu, herhangi bir siyasi partiden aday olmayı düşünmediğini açıkladı. https://t.co/hvMiyilbBM",0.0037214148819381,0.02966038855109,0.0348139684353352,0.0348918353105373,0.1186723881471556,25.0,4.243643680263399,4.744569833758039,0.0,0.0,0.0,40.72948328267477,0,0,0,14.248106116597354,0.0459471293401269,12.532959393217704,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649679730549960704,0.0,RT @darkweb0fficial: MetroPOLL Mart ayı anketine göre en güvenilmez yardım kuruluşu Kızılay'dır. https://t.co/dJUBRKaeZO,0.132110228308803,0.0,0.0,0.0,0.0,25.0,4.280226815438083,0.0,10.932944606413994,0.0,0.0,36.47416413373861,0,0,0,12.306615320549994,0.0396330684926409,19.957060148863263,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1607324048102653955,0.0,"Ümraniye’de bir vatandaş, Ekrem İmamoğlu’na Kürtçe seslendi: ‘Ez ji te hez dikim’
 https://t.co/nDulJWs6DA",0.3144595575237706,1.5794156903455436,3.547454116974934,0.6978367062107467,3.887878953930414,25.0,4.243643680263399,11.38211382113821,0.0,0.0,0.0,32.21884498480243,0,0,100,14.375577219825376,2.038415504100888,12.27001022353942,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1636408782820372481,0.0,Adıyaman'da yağış sürüyor. Çadırkent sular altında. #ÖznurAslan Adıyaman’dan son bilgileri paylaştı. https://t.co/ERIqW0hMbh,0.068846175315855,0.074150971377725,0.2642290937656216,0.0232612235403582,0.2983868056213581,26.0,4.188768977501372,4.732435384055333,0.0,6.9219440353460975,0.0,37.68996960486322,0,0,0,13.86204637836461,0.1590006534220465,23.80077237796757,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1648929488556920833,0.0,"Sömürgeci bir askerin zihin anatomisi

✍️ ABDULLAH AREN ÇELİK yazdı

https://t.co/y5UjzK1Dz2",0.0,0.0,0.0017853317146325,0.0,0.0482716325322411,0.0,14.614962502286447,0.0,0.0,0.0,0.0,27.96352583586626,0,0,100,9.271773776118996,0.0124249744759867,20.59157636476302,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1629470225958596609,0.0,🔗 @lordsinov,0.0,0.0,0.0017853317146325,0.0,0.0021147683621773,0.0,0.0,0.0,10.058309037900877,0.0,0.0,3.64741641337386,0,0,100,0.6565349544072947,0.0008857584334708,6.035291681069447,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646591582773346305,0.0,"❝Seçim gündeminin depremzedelerin sorunlarını unutturmasına asla müsaade etmeyeceğiz❞

Cumhurbaşkanı Erdoğan, Malatya'da iftar programında konuştu https://t.co/wLyhN4MZX3 https://t.co/jHvHzcUrlN",0.0148856595277524,0.0222452914133175,0.0856959223023637,0.0,0.1768168343039263,26.0,20.70605450887141,0.0,0.0,0.0,0.0,58.96656534954408,0,0,100,21.298737570490644,0.0680336200361118,28.428944249010712,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1632089338048655360,0.0,"💥 Ümit Özdağ:

""Altılı Masa'nın son toplantısında masaya aday olarak Mansur Yavaş değil, İmamoğlu ismi geldi.

Meral Akşener Mansur Yavaş'ı hiç istemedi."" https://t.co/YOVn2bi8kj",0.0241891967325977,0.014830194275545,0.0294579732914375,0.0,0.0066480839672867,25.0,4.225352112676056,25.652226671520445,0.0,0.0,0.0,54.1033434650456,0,0,0,21.87701060426437,0.0162933940974429,13.043133165291394,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1644950934663962625,0.0,"✍️@suleperincek:

Gücüne güç katacak üçüncü gerçek seçenek tarihin pususunda.
Ya gelecek ya gelecek.
Bir an önce.
Hemen şimdi.
Beklemeye milletin dermanı kalmadı.
Karar günü yaklaşıyor.

Neden karşıya saldırıyor da kendini anlatmıyor👇
https://t.co/mLH7oDEcLb",0.0093035372048452,0.0222452914133175,0.0133899878597443,0.0116306117701791,0.0099662840493771,0.0,14.011340771904152,0.0,10.495626822157435,0.0,0.0,78.419452887538,0,0,100,18.178790343609045,0.0119297506526053,23.961286703751096,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1647239042818269185,0.0,"""7'Lİ KUMAR MASASI KURDULAR""  

Başkan Erdoğan: ""FETÖ ve PKK'lılara devlete alacağız sözü vermediler mi?"" https://t.co/UMvS3gzYlE",0.0037214148819381,0.0074150971377725,0.0008926658573162,0.0,0.0029852116935707,0.0,10.682275471007866,0.0,0.0,0.0,0.0,39.209726443769,0,0,100,10.155610646470702,0.0027827702732145,13.43111281889926,
