,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
17263,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1644020039933198336,0.0,"28 Mart'ta Konya'da Millet İttifakı'nın düzenlediği iftar yemeğine, Konya KHK'lılar Platformu özel davet ile katıldı. https://t.co/n8N2klRNpu",0.0093035372048452,0.0074150971377725,0.0285653074341212,0.0116306117701791,0.0267909605219482,25.0,4.280226815438083,0.0,0.0,0.0,0.0,42.85714285714285,0,0,100,13.455551490762756,0.0176879642580689,18.34787738323653
50033,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1632750380575490049,0.0,"Pınar Deniz'den deprem paylaşımı: Unutmayacağım, unutmayacağız https://t.co/ufu9Gv1QeJ",0.0,0.0,0.0026779975719488,0.0,0.0071037522884188,0.0,15.95024693616243,8.797476034461837,0.0,0.0,0.0,26.13981762917933,0,0,100,11.530107793354844,0.0023115375864944,13.574338097237025
17266,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643931143236988928,0.0,"#SONDAKİKA

CHP Sarıyer il binasına saldırı ile ilgili Valilik'ten açıklama:

""Hızla seyreden bir araçtan havaya ateş edildi."" https://t.co/diJIVM7c1q",0.001860707440969,0.044490582826635,0.0151753195743769,0.0116306117701791,0.0276672457548946,0.0,3.2924821657216023,4.962989928406747,0.0,6.62739322533137,0.0,45.59270516717325,0,0,100,10.402254240252136,0.01670373763408,17.339964495782105
17268,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643878087749238784,0.0,"Erdoğan, Kılıçdaroğlu'na yönelik: 

""Selo'nun Diyarbakır'da attığı adımla, 51 vatandaşımızın ölümüne neden olması Kürt vatandaşlarımın gözünden kaçıyor. Ne kadar cesurane 'Bunları çıkartacağız' diyor. 

Bu ülkenin yargısı cezayı verdi. Kılıçdaroğlu hangi cesaretle bunu… https://t.co/WuP2ZWYOb0 https://t.co/jfhbXV6gHd",0.001860707440969,0.0222452914133175,0.0294579732914375,0.0,0.0488791902937506,25.0,7.572708981159685,0.0,0.0,0.0,0.0,96.65653495440728,0,0,0,24.094261896329616,0.0208941336053476,21.85970985295819
17270,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643712039360032768,0.0,"Sinan Oğan, 17-25 Aralık operasyonlarından çok sonra dışişleri komisyonu olarak gittikleri Balkan ülkesinde, AKP'li vekillerin bir Fetö imamını ziyarete gittiklerini ve şu an o vekillerin çok önemli makamlarda(bakan, grup başkanvekili, vs) olduğunu ifade etti:

""Bizi de götürmek… https://t.co/xbyWxQ9cP4 https://t.co/f1Z8RY9hK6",0.1079210315762052,0.044490582826635,0.1910304934656859,0.0116306117701791,0.0793622325971797,25.0,7.572708981159685,0.0,0.0,0.0,0.0,99.69604863221883,0,0,0,24.641374358335696,0.096616616363484,22.06524538473038
50061,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1632255622988152834,0.0,Hande Soral ve İsmail Demirci: İyiyiz demeye utanıyoruz https://t.co/af2uwVkjJQ,0.001860707440969,0.0,0.0035706634292651,0.0,0.0250208643513964,0.0,15.639290287177612,0.0,0.0,0.0,0.0,24.012158054711247,0,0,0,8.857582633129532,0.0075275610059928,12.694126082091104
17310,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643131283009343489,0.0,"İYİ Parti Seçim İşleri Başkanı Dr. Şenol Sunat:

""Seçmen olma hakkı kazanan yabancılarla ilgili elimizdeki rakamlar çok afaki değil."" https://t.co/SvFncr0P2W",0.033492733937443,0.3114340797864452,0.0999785760194244,0.2442428471737613,0.0852742369687915,25.0,4.280226815438083,0.0,0.0,0.0,0.0,47.72036474164133,0,0,0,14.330931429972484,0.1191419296820243,18.67023257176564
17312,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1643116434476654598,0.0,"Ankara Yıldırım Beyazıt Üniversitesi Göç Politikaları Müdürü Dr Ali Zafer Sağıroğlu:

""Suriyeli seçmenlerin hepsi illa AK Parti'ye oy verecek değil. HDP de bunların haklarını savunuyor. Türkmenler içinde MHP'ye İYİ Parti'ye oy verecekler olabilir"" https://t.co/vZMuBKlc4j",0.0037214148819381,0.1631321370309951,0.0196386488609583,0.0814142823912537,0.0535702372407904,25.0,4.280226815438083,0.0,0.0,0.0,0.0,82.37082066869301,0,0,100,20.568013496841782,0.0469620696087582,20.70465030000833
17314,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642994684850044929,0.0,"İYİ Parti, Sinan Ateş'in vurulduğu yoldaki billboardlara
""Sinan Ateş'i unutmayacağız, unutturmayacağız"" afişi astı. https://t.co/VrRVpy1Z2B",0.0093035372048452,0.0,0.0446332928658144,0.0,0.0189569705394073,25.0,4.280226815438083,0.0,0.0,0.0,0.0,42.24924012158054,0,0,100,13.34612899836154,0.0164569623694682,18.311361730120883
50088,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1631293971392602117,0.0,"Justin Bieber dünya turnesini iptal etti

📌 Ramsay Hunt sendromuna yakalanmıştı

📌 Yüzünün sağ tarafının felç olduğunu açıkladı
https://t.co/nkoCBrSz9y",0.0,0.0,0.0,0.0,0.008038456536895,0.0,14.852752880921896,17.4493386724912,0.0,0.0,0.0,45.8966565349544,0,0,0,16.93103117988194,0.0020096141342237,15.356543180051716
50092,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1631288665090473987,0.0,"Rabia Soytürk yeni projesi Veda Mektubu için dans dersleri aldı
https://t.co/5EWsIY3I8q",0.0,0.0,0.0008926658573162,0.0,0.0081436107648486,0.0,15.822205963051031,0.0,0.0,0.0,0.0,26.44376899696049,0,0,0,9.348318148737686,0.0022144358626753,12.8543154709445
17325,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642860398696181761,0.0,"Kemal Kılıçdaroğlu:

""14 Mayıs'tan sonra, Cumhurbaşkanına hakaret maddesini kaldıracağız.

Tweet atan hiçbir genç sabahın köründe gözaltına alınmayacak."" https://t.co/A9TPc8B2Hw",0.0093035372048452,0.05932077710218,0.0499892880097122,0.0348918353105373,0.0403091207155347,25.0,4.280226815438083,13.153743477733284,0.0,0.0,0.0,53.799392097264445,0,0,100,18.713592223417965,0.0340320519490782,20.088424373950776
17326,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642851195705229312,0.0,"Hatay'da bir vatandaş:

""Tapulu arazime zorla el koyup Suriyeliler için çadır kent yapıyorlar.""

https://t.co/MpmT26N15q",1.056881826470424,0.2817736912353552,2.3271798900235665,0.3372877413351942,0.5722551504248756,26.0,4.152185842326688,0.0,0.0,0.0,0.0,36.47416413373861,0,0,0,12.449483438347688,1.004334843875874,18.341468396213426
17328,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642809726718099456,0.0,"🔗 @alyen2st 
Kaynak: https://t.co/ILKqSRV9OQ",0.0074428297638762,0.0074150971377725,0.0169606512890094,0.0,0.0125133531264747,0.0,15.05396012438266,0.0,11.370262390670554,0.0,0.0,13.37386018237082,0,0,100,6.772943268897719,0.0094948271823606,16.13991293478608
17335,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642556339145650176,0.0,"HDP, Yeşil Sol Parti'nin göçmen politikalarını paylaştı: https://t.co/uj2qiUpwQV",0.1507173027184935,0.748924810915023,0.2276297936156537,2.547103977669225,3.2533199234430485,25.0,4.243643680263399,0.0,0.0,0.0,0.0,24.316109422492403,0,0,100,10.107556363325015,1.361029208141327,17.686341601663546
17336,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642550150466875392,0.0,"İYİ Parti’nin Ankara’daki temayül yoklamasında kavga çıktı.

https://t.co/02Ow0FbBoY",0.0223284892916286,0.1112264570665875,0.0669499392987217,0.1163061177017911,0.0703306527962787,26.0,4.207060545088714,0.0,0.0,0.0,0.0,25.53191489361702,0,0,0,10.49579223892679,0.06623976120823,17.38717892312421
50104,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1631156552877891585,0.0,Çocuklar için gardıroplarını açtılar https://t.co/KQmooAlc0v,0.001860707440969,0.0,0.0,0.0,0.0066422420657337,0.0,14.669837205048472,0.0,0.0,0.0,0.0,18.237082066869306,0,0,100,7.536927561500532,0.0022187727487241,12.256558008328636
17343,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642466652691234816,0.0,"Sinan Oğan: ""Tarlalarda bina yaptırmayacağız, tarlalarda tarım yaptıracağız. Ekmek arası beton yenmiyor Sayın Erdoğan."" https://t.co/p0EnikcuBa",0.4763411048880784,0.0519056799644075,2.23255730914804,0.0348918353105373,0.3865235743511078,25.0,4.280226815438083,0.0,0.0,0.0,0.0,43.46504559270517,0,0,100,13.564973983163974,0.6964690301768298,18.60798455748212
17348,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642286969026940929,0.0,"On binlerce insanımızı kaybettiğimiz depremlerden sonra imar affı videoları uluslararası medyalarda bile alay konusu olan ve o zamandan beri sessizliğe bürünen AKP'li Hasan Kaçan, seccade gündemiyle bir anda atağa kalktı. https://t.co/ziWl8fHIK9",0.0055821223229071,0.0,0.0410626294365493,0.0,0.0201604022593203,25.0,4.280226815438083,0.0,0.0,0.0,0.0,74.46808510638297,0,0,0,19.14552109562598,0.014927263149012,20.2246563214754
50122,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630797017470455808,0.0,Sibel Can konser gelirini AFAD'a bağışladı https://t.co/5v2WE4Yhr0,0.0037214148819381,0.0,0.0035706634292651,0.0,0.0245418284240524,0.0,5.999634168648253,0.0,0.0,0.0,0.0,20.06079027355624,0,0,0,5.350836158148116,0.0079660142564475,11.537044434919888
17356,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642208795299282945,0.0,"Devlet Bahçeli: 

""Sayın Erdoğan kurada birinci sırada yerini aldı. Bu hayra işarettir."" https://t.co/AjKDm1aP3c",0.001860707440969,0.0815660685154975,0.0196386488609583,0.0232612235403582,0.0437441588286847,25.0,4.261935247850741,22.3031185535736,0.0,0.0,0.0,34.04255319148936,0,0,100,17.4394004347382,0.027067772094257,19.665642871334363
50132,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630505588143833088,0.0,Murat Boz'dan anlamlı destek https://t.co/iXBv7xczuN,0.0,0.0,0.0008926658573162,0.0,0.0047903592734403,0.0,14.06621547466618,0.0,0.0,0.0,0.0,15.80547112462006,0,0,0,6.924187290084802,0.0013761229898233,12.054075644341008
17365,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642136104567488513,0.0,"Afgan kaçaklar, sıkı sıkı korunan sınırlarımızdan yürüyerek geçerken bir hayli mutlular.

📍31 Mart 2023 https://t.co/y79Ah7t1xv",0.3702807807528422,0.074150971377725,0.533814182675141,0.2675040707141195,0.2495601924415842,25.0,4.280226815438083,0.0,0.0,0.0,0.0,38.60182370820669,0,0,100,12.689594043954248,0.3277778266161673,18.197441080367888
17367,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1642094768229367810,0.0,"Sinan Oğan, Kıbrıs harekatında cesaretiyle sembol olan, Ergenekon kumpasında cezaevine atıldıktan sonra kanser nedeniyle ölümünün yıldönümünde Yüzbaşı Muzaffer Tekin için:

""Rahmetle anıyorum. İnşallah hesabını soracağız."" https://t.co/2XUCJVk9YL",0.2158420631524105,0.0074150971377725,0.8364279083053632,0.0232612235403582,0.106614703341813,50.0,8.560453630876166,0.0,0.0,0.0,0.0,74.77203647416414,0,0,0,24.941498118303635,0.26292256968708,22.219167190116583
50146,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630186373482176512,0.0,"Aras Bulut İynemli: Sen hep yaşayacaksın 
https://t.co/Ar0j0IEQun",0.0,0.0,0.0035706634292651,0.0,0.0057776406358933,0.0,15.035668556795317,13.760465962868585,0.0,0.0,0.0,19.75683890577508,0,0,100,11.3566913752273,0.0021585428448263,13.517060190990184
50149,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630153814320742400,0.0,"Ece Erken'e kabusu yaşatan sapık hakkında yeni karar

https://t.co/ELlYak84x1",0.0,0.0,0.0008926658573162,0.0,0.0051876085790427,0.0,15.346625205780134,11.163693726489504,0.0,0.0,0.0,23.404255319148938,0,0,0,11.454210698745424,0.0014754353162239,13.549016142266726
50160,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1630072903742943233,0.0,Veda Mektubu bu akşam başlıyor https://t.co/IuUSXT5V1A,0.0,0.0,0.0,0.0,0.0065370878377802,0.0,14.32229742088897,0.0,0.0,0.0,0.0,16.41337386018237,0,0,100,7.1078735468906284,0.001634271959445,12.114777298246906
50162,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1629955745025236993,0.0,"Ilgaz ve Pars hayatının şokunu yaşadı! Yargı 54. bölümde neler oldu?
https://t.co/x03imbjRJj",0.001860707440969,0.0074150971377725,0.0008926658573162,0.0,0.0318033120544016,0.0,16.261203585147246,6.443392792136876,0.0,0.0,0.0,27.96352583586626,0,0,0,11.360031888182847,0.0094290831311315,13.520561838559994
17398,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1641563909743050754,0.0,Haber kaynağı  🔗@aykiricomtr olup. Söz konusu mal beyanının 2018 yılına ait olduğu belirtilmiştir.,0.001860707440969,0.0074150971377725,0.0383846318646004,0.0,0.0633028452280485,0.0,0.0,0.0,10.495626822157435,0.0,0.0,29.78723404255319,0,0,0,5.361702127659574,0.0248023596260001,15.679254843883893
17413,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1641480560592707584,0.0,"İYİ Partili Turhan Çömez, kendisine ""doktor müsveddesi"" diyen Erdoğan'a yanıt verdi:

""Ne zaman başın dara düşse, ne zaman sağlıkla bir sıkıntın olsa ‘Çabuk bana Turhan’ı bulun’ derdin. O zaman makbul bir doktordum, bugün bir doktor müsveddesi oldum, öyle mi?"" https://t.co/PDhKOrPKXi",0.0037214148819381,0.0074150971377725,0.040169963579233,0.0,0.0228827283830072,25.0,4.280226815438083,0.0,0.0,0.0,0.0,86.32218844984803,0,0,0,21.27925969744969,0.015612608989957,20.929016224204734
50181,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1629376405665349633,0.0,"Rüştü Köknar Tezay'a veda
https://t.co/FfeB25gkIE",0.0,0.0,0.0,0.0,0.0067824477030052,0.0,14.011340771904152,0.0,0.0,0.0,0.0,14.893617021276595,0,0,0,6.744139887681991,0.0016956119257513,11.994765432896935
50185,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1629110458799083521,0.0,RT @postacomtr: Osmaniye’de meydana gelen depremin ardından kontrollü olarak yıkılan bir binanın enkazından 5 günlük yavru kedi kurtarıldı.…,0.0167463669687215,0.0,0.0,0.0,0.0,0.0,0.0,25.773571168547505,10.058309037900877,0.0,0.0,42.5531914893617,0,0,100,14.102967260221982,0.0050239100906164,14.42427680422954
17421,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1641405527857963010,0.0,"HDP 2023 Seçim Bildirgesi:

📌Suriye ve Irak’a yönelik gerçekleştirilen askeri operasyonlara son vereceğiz

📌Türkiye’nin Suriye ve Irak’tan geri çekilmesini sağlayacağız

📌Diyanet İşleri Başkanlığının yerine İnanç İşleri Başkanlığı kuracağız

📌Zorunlu din dersini kaldıracağız https://t.co/hNKMsTBOnQ",0.033492733937443,0.1557170398932226,0.0544526172962936,0.2326122354035822,0.0970748781058031,25.0,4.280226815438083,0.0,0.0,0.0,0.0,90.88145896656536,0,0,100,22.099928390458807,0.0956706024668019,21.226256030745105
17423,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1641382304462323713,0.0,"CHP PM Üyesi Gökhan Günaydın'ın sekreteri Ezgi Yıldız'ın terör örgütü DHKPC'nin Savcı Selim Kiraz katliamını öven gönderileri ortaya çıktı.

Paylaşımların ortaya çıkmasından sonra Ezgi Yıldız hesabını kapattı. https://t.co/IoEt7UX7Tj",2.8152503581861823,2.365415986949429,5.740734128401058,6.931844615026749,9.527294357178768,25.0,4.280226815438083,0.0,0.0,0.0,0.0,70.82066869300911,0,0,0,18.48898614121868,5.650863813379714,21.86785884809712
17437,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1641140070047416326,0.0,"Cumhurbaşkanı Adayı Sinan Oğan:

""HÜDAPAR sözcüsü, milliyetçiliği ayaklar altına aldıklarını, HDP ile farklarının bu olduğunu dile getirmiş. Kendilerinin Hizbullahçı terör örgütünün sözcüsü olduğuna emin olduğumuz kadar, HDP’nin de terör destekçisi olduğunu biliyoruz."" https://t.co/vsguMFsmZv",0.0465176860242264,0.0370754856888625,0.1222952224523316,0.0,0.0260315133200613,25.0,4.280226815438083,0.0,0.0,0.0,0.0,89.05775075987842,0,0,0,21.77166091325516,0.0486297771966358,21.102404290928742
17449,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1640770469228847108,0.0,"Cumhurbaşkanı Adayı Sinan Oğan:

""Sığınmacılar güven içerisinde 1 yılda ülkelerine gönderilecek. Biz bunun bütün altyapısını yıllardır çalışıyoruz."" https://t.co/LlMyceWVEq",0.2028171110656271,0.0074150971377725,0.6079054488323931,0.0465224470807164,0.0666794643256687,25.0,4.280226815438083,0.0,0.0,0.0,0.0,52.27963525835866,0,0,100,15.151600122981604,0.2068159659434686,18.96998567242493
50217,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1628700362952568833,0.0,"Bensu Soral'ın eşi Hakan Baş ameliyat oldu
https://t.co/97sYQqZFFo",0.0,0.0,0.0,0.0,0.0055556483768802,0.0,14.907627583683922,8.797476034461837,0.0,0.0,0.0,20.06079027355624,0,0,0,10.13352325712392,0.00138891209422,13.11316073386837
50223,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1628653383677775873,0.0,"CZN Burak, Messi ve Ronaldinho imzalı formalarını sattı
https://t.co/vtCMEI59uM",0.0,0.0,0.0,0.0,0.0049130392060528,0.0,15.511249314066216,32.35044290741415,0.0,0.0,0.0,24.012158054711247,0,0,100,16.908061477780763,0.0012282598015132,15.348705331428532
17460,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1640671845769965568,0.0,"Kılıçdaroğlu:

""15 Mayıs'ta iktidarız. Artık 2 kilo et 1 gram altın etmeyecek."" https://t.co/8qxI0CJUpK",0.0,0.0,0.0178533171463257,0.0,0.0140264056286955,25.0,4.261935247850741,0.0,0.0,0.0,0.0,31.30699088145897,0,0,100,11.371219580539329,0.007077264836439,17.656546322053657
50230,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1628363990886756353,0.0,"Pelin Akil paylaştı: Hava aydınlanana kadar avize sallanıyor mu diye bakıyorum
https://t.co/wdsXLwlWMx",0.0,0.0,0.0,0.0,0.004877987796735,0.0,16.956283153466252,0.0,0.0,0.0,0.0,31.00303951367781,0,0,100,10.497869226967218,0.0012194969491837,13.233338996918794
17465,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1640658705581481984,0.0,"Fazıl Say’dan Muharrem İnce’ye:

""Mağara adamı seviyesi söylem ve trollerini de alsın gitsin istiyoruz. Aydınlık ve güzel bir geleceğe uzandığımız yolda “gölge etmesin” yeterlidir."" https://t.co/kqZlocElkT",0.0055821223229071,0.0815660685154975,0.0339213025780189,0.0232612235403582,0.0333630997690462,25.0,4.280226815438083,6.297779395704405,0.0,0.0,0.0,62.31003039513677,0,0,100,18.531516096527763,0.0284454625373409,20.026495677571138
50250,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627973906119421952,0.0,"Şenay Gürler: Antakya hayalimdeki şehirdi, şimdi paramparça https://t.co/RowJwB1H9Q",0.0,0.0,0.0,0.0,0.0051350314650659,0.0,15.858789098225715,0.0,0.0,0.0,0.0,25.227963525835868,0,0,100,9.140082273135912,0.0012837578662664,12.7852905082571
17486,Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1640000151027605508,0.0,"Saat 17:30 itibariyle Cumhurbaşkanlığı imza verileri:

🟦Muharrem İnce: 110.407
🟥Sinan Oğan: 105.392
⬛️Doğu Perinçek: 24.065",0.035353441378412,0.044490582826635,0.1713918446047275,0.0116306117701791,0.0494108033350714,0.0,0.0,0.0,0.0,0.0,0.0,37.38601823708207,0,0,100,6.729483282674773,0.0634307522164273,16.143369994593748
50266,Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627585072109875200,0.0,Deprem sonrası evini kontrol ettirmek isteyen Armağan Çağlayan isyan etti https://t.co/dJYwLQV2Zm,0.0,0.0,0.0008926658573162,0.0,0.0049013554029469,0.0,11.94439363453448,4.950855478704041,0.0,0.0,0.0,29.48328267477204,0,0,0,10.008578905149976,0.0014038720221999,13.0719340344932
