name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1647864974050566147,0.0,Kıyılara su seviyesi planı şart https://t.co/YQTrgDmsDE,0.0,0.0,0.0044633292865814,0.0,0.1089514639630034,0.0,15.5478324492409,0.0,0.0,0.0,0.0,16.717325227963524,0,0,0,7.517989951313295,0.0281305318480671,25.398405581084145,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1643770647506481153,0.0,"Kokpite giren kobra yılanı acil iniş yaptırdı
https://t.co/j35sx9QF1y https://t.co/5corc5Pe7b",0.001860707440969,0.0222452914133175,0.0223166464329072,0.0,0.3347175913793161,25.0,23.19370770074996,0.0,0.0,0.0,0.0,28.267477203647417,0,0,100,16.314321129874024,0.0909254685050329,30.87788526189172,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1637497624721801216,0.0,"TGRT Ana Haber sunucusu Ekrem Açıkel HALK Tv’ye geçti.

Açıkel’in Halk tv’de öğle bültenini sunacağı öğrenildi. https://t.co/QePRRWnfU8",0.001860707440969,0.0,0.0053559951438977,0.0,0.0019219856109291,25.0,4.298518383025425,5.120737774541925,0.0,0.0,0.0,41.03343465045592,0,0,0,14.41277301179492,0.0021099076638025,21.019133403289768,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1626162771325816834,0.0,Hamdi Alkan'ın annesi Helva Alkan hayatını kaybetti https://t.co/kA5ISxKt5a,0.0,0.0,0.0017853317146325,0.0,0.0146631728979699,0.0,15.364916773367476,0.0,0.0,0.0,0.0,22.796352583586625,0,0,0,8.55916932932216,0.0040228595674189,12.594493140359944,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1645373793798438912,0.0,"Ekrem İmamoğlu: ""Gençler dayınız yok, halanız yok, tanıdığınız yok, malum partiye üye değilseniz işe girebiliyor musunuz?"" https://t.co/PZezL0wkGE",0.1376923506317101,0.3707548568886252,1.015853745625937,0.0930448941614328,0.3840524499941989,25.0,4.170477409914029,6.406989443028759,0.0,0.0,0.0,44.37689969604863,0,0,0,15.299027754921012,0.3915237866263277,19.81470823698128,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1565628011826790402,0.0,FotoHaber - İki saray danışmanının adaya veda etmesinin ardından iş takibi ve rüşvet tariflerinin yeniden belirlenmesi için AKP'de gözler pazartesi açıklanacak enflasyon rakamlarında... https://t.co/6w60ddbmwO https://t.co/yTGI6C2TdJ,0.2344491375621011,0.044490582826635,1.0229950724844676,0.0814142823912537,0.0,25.0,9.017742820559722,0.0,0.0,0.0,0.0,70.82066869300911,0,0,100,19.86286578270396,0.2915949564068754,28.843357679680608,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1640634381369843712,0.0,"🗣️ Sinan Oğan: “Basın mensuplarına sesleniyorum. Mümkün olduğu kadar az gösteriyorsunuz bizi.

Ama biz, sizin de huzura ereceğiniz, özgür olacağınız bir Türkiye yaratacağız. En fazla 47 gün daha ambargo uygulayabilirsiniz. Sonrası özgür basın!”",0.1674636696872151,0.103811359928815,0.5561308291080482,0.0116306117701791,0.1695553506735771,0.0,0.0,0.0,0.0,0.0,0.0,74.16413373860182,0,0,100,13.349544072948326,0.2159798321545768,18.68015493345085,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1650171723990409216,0.0,"Spotify, Türkiye’de en çok dinlenen şarkıları açıkladı.

 https://t.co/7kGMny5fUv",0.0,0.02966038855109,0.0071413268585303,0.0,0.1377520386191754,0.0,15.090543259557345,24.08688265987137,0.0,0.0,0.0,24.62006079027356,0,0,100,14.829589152488712,0.0388323138816089,21.94036766013484,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1648019881302847505,0.0,"#Sondakika

Cumhurbaşkanı Erdoğan: 

(Kahramanmaraş merkezli depremlerin etkilediği iller) Bayrama kadar Hatay hariç diğer illerimizdeki tüm enkazı kaldırmayı hedefliyoruz.""

https://t.co/oi0K29dbcm https://t.co/W6esYtyajB",0.0037214148819381,0.0,0.012497322002428,0.0,0.0088037456403349,25.0,12.145600877995244,4.962989928406747,0.0,6.62739322533137,0.0,67.47720364741642,0,0,100,21.40886839325526,0.0058168252751507,17.294035148767552,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649289359219126275,0.0,"‘Dahi suçlu’ Meyer Lansky

✍️ ALİ BULUNMAZ yazdı

https://t.co/Ez41cgeAXl",0.0,0.0,0.0035706634292651,0.0,0.0633437385389193,0.0,13.535760014633254,0.0,0.0,0.0,0.0,22.18844984802432,0,0,100,7.919291376888021,0.0165500673205828,20.14661845365552,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1640296352025378816,0.0,"Peru’da bir limanda 2 ton 310 kilogram kokain ele geçirildi.

Latin Amerikalı bazı basın kuruluşları ele geçirilen kokainin Türkiye’ye gönderilmek üzere hazırlandığını ifade etti. https://t.co/svbF8Z2lOJ",0.100478201812329,0.2891887883731277,0.3740269942155252,0.1744591765526866,0.2472526413281586,25.0,4.243643680263399,0.0,0.0,0.0,0.0,61.70212765957447,0,0,0,16.837039645999788,0.2218497750390591,19.83296555370972,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639922406302023680,0.0,"🗣️ Bağımsız Türkiye Partisi Teşkilat Başkanı Lütfullah Önder:

“Parti olarak 2.120 milletvekili aday adayı başvurusu aldık. Gösterdikleri ilgi nedeniyle tüm aday adaylarımıza teşekkür ederiz.” https://t.co/HZWbeY9ior",0.0744282976387622,0.0519056799644075,0.2758337499107334,0.0,0.2416736253450665,25.0,4.243643680263399,0.0,0.0,0.0,0.0,65.65349544072949,0,0,100,17.54828584660769,0.1431042136064827,20.04169076463757,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647649702349766656,0.0,"Kemal Kılıçdaroğlu, Tiktok hesabından yeni video paylaştı:

“Sen 6. Filo’nun önünde secde ederken, ben ülkenin bağımsızlığını savunuyordum.” https://t.co/PSxNf24FRx",0.2456133822079154,0.3262642740619902,1.1809969292294509,0.104675505931612,0.5407731429558877,25.0,4.115602707152003,13.238684625652228,0.0,0.0,0.0,49.848024316109424,0,0,100,17.975840318386833,0.4934044395431776,13.918730920046748,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1642551804645744640,0.0,"Millet İttifakı Cumhurbaşkanı Adayı Kılıçdaroğlu, ‘Kılıçdaroğlu Gönüllüleri’ ile buluştu https://t.co/FEqqMBlxJi",0.0,0.0,0.0,0.0,0.001215115523019,0.0,16.809950612767512,0.0,0.0,0.0,0.0,34.04255319148936,0,0,100,11.002545252170664,0.0003037788807547,19.89316222011536,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1646727596946718723,0.0,"Suudi Arabistan'da dört özel ekonomik bölge açıldı https://t.co/NNRBgIyfEt

📸AA https://t.co/Si0bbOSRcT",0.001860707440969,0.0,0.0267799757194886,0.0,0.2651171762771594,25.0,12.328516553868669,0.0,0.0,0.0,0.0,31.30699088145897,0,0,100,13.710528159284529,0.0721935014454782,30.012452032467525,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649799268352376836,0.0,"Cumhurbaşkanı Erdoğan, tarımsal üretimde kullanılan azotlu gübrelerde dışa bağımlılığı azaltacak önemli bir projenin devreye alınacağını açıkladı.",0.0297713190555049,0.0074150971377725,0.0776619295865171,0.0,0.0205109163524989,0.0,0.0,0.0,0.0,0.0,0.0,44.37689969604863,0,0,100,7.9878419452887535,0.0303330204358568,10.748739074960058,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1646842351417950209,0.0,RT @KelebekMag: Los Angeles’ta evlenmişlerdi... Ünlü oyuncu oğlunun düğününe neden gitmedi?  https://t.co/P2u0fFpwwz https://t.co/EkFzXPSTFe,0.001860707440969,0.0,0.0,0.0,0.0,25.0,21.32796780684105,2.184200946487077,10.058309037900877,0.0,0.0,42.5531914893617,0,0,100,18.890735368690777,0.0005582122322907,29.14231270334551,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649811859405512704,0.0,"Cumhurbaşkanı Erdoğan:

▪️""Gaziantep Nurdağı’nda inşasını tamamladığımız köy evlerinin anahtarlarını teslim ettik.""
▪️""Bundan sonraki günlerde de biten her köy evini, önümüzdeki aylardan itibaren bitmeye başlayacak her konutu sahipleriyle buluşturarak yolumuza devam edeceğiz."" https://t.co/EGDhnPAjtP",0.0279106116145358,0.0074150971377725,0.0571306148682425,0.0116306117701791,0.0218954470205542,25.0,4.188768977501372,0.0,0.0,0.0,0.0,91.48936170212764,0,0,100,22.182828109858374,0.0277592696924519,15.43223517152271,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1639212966720487425,0.0,Gazeteci Hulki Cevizoğlu'nun AK Parti milletvekili aday adaylığı için başvuruda bulunduğu iddia edildi.,0.0,0.0222452914133175,0.0008926658573162,0.0,0.0177009617055174,0.0,0.0,0.0,0.0,0.0,0.0,31.30699088145897,0,0,0,5.635258358662615,0.0068283027391743,19.745986308698846,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1638792882126569473,0.0,DEVA Partisi Genel Başkan Yardımcısı #MehmetEminEkmen #ÇalarSaat’in konuğu. https://t.co/lmeC4y8Om6,0.0148856595277524,0.1483019427554501,0.0946225808755266,0.0,0.1949267291181521,26.0,4.152185842326688,0.0,0.0,14.432989690721648,0.0,30.091185410334347,0,0,100,11.30054726813492,0.086952090588514,22.931701645856712,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1647295359423594496,0.0,#SONDAKIKA Cumhurbaşkanı Erdoğan: Adaylarını bile kavgasız belirleyemediler. Aynı masada oturmuş 7 kişi birbirini idare edemiyor https://t.co/dZCzKyxnP0 https://t.co/j6E4oLiSxZ,0.001860707440969,0.014830194275545,0.0169606512890094,0.0116306117701791,0.1112064379624522,25.0,17.889153100420707,23.46802572503337,0.0,6.62739322533137,0.0,53.49544072948328,0,0,100,25.18404016168733,0.034979563173787,32.64380894250424,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1636296747545927680,0.0,Hailey Bieber'dan arkamdan konuşun pozu geldi https://t.co/aclgDuOAmr,0.0,0.0,0.0,0.0,0.0052109761852546,0.0,14.39546369123834,0.0,0.0,0.0,0.0,20.97264437689969,0,0,100,7.949760458301063,0.0013027440463136,12.392490574801016,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1647704711603134467,0.0,"“14 MAYIS'TA EMANETİ EHLİNE VERİN”

İçişleri Bakanı Süleyman Soylu, AK Parti Beşiktaş Seçim Koordinasyon Merkezi'nin açılışında 'liyakat' mesajı verdi

https://t.co/kYeT2qQoUx https://t.co/f7Pl8jVSjU",0.0055821223229071,0.014830194275545,0.0249946440048561,0.0,0.0201487184562144,25.0,30.85787451984635,31.01565344011649,0.0,0.0,0.0,60.48632218844985,0,0,100,32.09023496470554,0.0131937645394514,20.82132050730336,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1641149363706527762,0.0,"İYİ Parti Gençlik Kolları Başkanı Onur Hondoroğlu: “Arkadaşlar kayıp Bakan aranıyor, görenler lütfen bize ulaşsın."" https://t.co/OGKy3TT8am",0.0837318348436075,0.11864155420436,0.5507748339641506,0.0348918353105373,0.809804393273541,25.0,4.225352112676056,0.0,0.0,0.0,0.0,42.24924012158054,0,0,0,13.330215334560554,0.3548235462813142,19.67911741432328,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1648823243913023490,0.0,"RT @yenisafak: ""KARTON DEĞİL GERÇEK""

Söz Milletin’in bu bölümünde Deniz Kuvvetleri Komutanlığı’na teslim edilen TCG Anadolu gemisini ziyar…",0.2604990417356679,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,0.0,9.912536443148689,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0782957600595247,22.560345385561583,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1647676235818868743,0.0,Dışişleri Bakanlığından Sudan’da yaşayan Türk vatandaşlarına uyarı https://t.co/PPTYRAoPvt https://t.co/a9Jc6R48ro,0.0074428297638762,0.0074150971377725,0.0116046561451117,0.0,0.1360929385781302,25.0,13.261386500823122,18.505035796626625,0.0,0.0,0.0,34.650455927051674,0,0,100,19.20914310126466,0.039318524516495,30.673524769807862,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1648210871200432128,0.0,"İslam dünyası 14 Mayıs seçimlerini Erdoğan ve Kılıçdaroğlu arasında geçen sıradan yarış olarak görmüyor. Türkiye kutlu yürüyüşüne devam edecek mi, etmeyecek mi?

STK temsilcileri, siyasiler ve aydınlar Yeni Şafak’a konuştu.

🖊Mahmut Osmanoğlu",0.1488565952775245,0.074150971377725,0.324037706205813,0.0,0.1991679496456127,0.0,0.0,0.0,0.0,0.0,0.0,73.55623100303951,0,0,100,13.240121580547113,0.1666716043735956,24.43108996129769,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1585637857229537283,0.0,"#Sondakika  
#BARTIN Amasra'da maden ocağında meydana gelen patlamada 41 kişi hayatını kaybetti. Gelen son dakika habere göre Bartın Cumhuriyet Başsavcılığı 25 şüpheli hakkında gözaltı kararı verildiğini bildirdi
https://t.co/axSfgIQC0t https://t.co/wGU3osUKMG",0.0037214148819381,0.0074150971377725,0.0044633292865814,0.0,0.0,25.0,22.297420888970183,4.962989928406747,0.0,12.960235640648014,0.0,79.0273556231003,0,0,100,26.431923552061093,0.0027506000356749,17.92065562727208,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1647323519477243909,0.0,"RT @Turkiye_Spor: #FBvANK I 2-1

Crespo'dan üçlük, Kadıköy'de çılgın sevinç!

Fenerbahçe evinde Ankaragücü engelini son dakika golüyle geçt…",0.001860707440969,0.0,0.0,0.0,0.0,0.0,0.0,38.24778546292926,10.495626822157435,6.332842415316642,0.0,42.5531914893617,0,0,100,17.221520833817422,0.0005582122322907,15.910475111848925,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1645864297715716129,0.0,"Gelecek Partili Prof. Dr. Serap Yazıcı: 

""Aday olmak hakkıdır fakat matematik bildiğini söyleyen birisi için her şey ortadadır. Muharrem İnce'yi tarih yargılayacaktır. Dans ederek ülke yönetilmiyor."" https://t.co/pChgFsw9sN",0.0632640529929479,0.1260566513421326,0.311540384203385,0.0348918353105373,0.1743398680454644,25.0,4.170477409914029,0.0,0.0,0.0,0.0,68.08510638297872,0,0,0,17.96475759781124,0.1427117001807213,20.612291096608008,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1636459246651883520,0.0,"Tarım ve Orman Bakanı Vahit Kirişçi: ""Evet sel 15 canımızı aldı ama toprak da suya kavuştu."" Bunlar insan değil",1.8960608823474685,0.8304908794305205,5.336356495036778,0.8955571063037916,2.4745126598095983,0.0,0.0,0.0,0.0,0.0,0.0,33.73860182370821,0,0,0,6.072948328267477,2.4721003825526164,19.61032939952557,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648285355349532672,0.0,"🔴 CHP Genel Başkan Yardımcısı Muharrem Erkek

👉 “Son depremde bütün Türkiye gördü. O enkazın altında bu iflas etmiş ucube yönetim de kaldı. Yalnızca iktidarı değil, zihniyeti de hep birlikte değiştireceğiz” 

https://t.co/7V1EYEIUQi",0.0,0.0,0.0017853317146325,0.0,0.0186765592648644,0.0,18.96835558807389,0.0,0.0,0.0,0.0,70.51671732522796,0,0,0,18.19383223908246,0.0050262061591426,23.87545440388211,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1648201654477508612,0.0,"#SONDAKİKA |Putin'den flaş hamle... Kremlin dünyaya duyurdu! 

https://t.co/nEoA8aQhMI",0.0,0.0074150971377725,0.0026779975719488,0.0,0.0691797981903424,0.0,16.974574721053596,20.54362334668123,0.0,6.62739322533137,0.0,26.13981762917933,0,0,100,14.76369967902813,0.0185720587757526,27.786335495116177,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648415554712244225,0.0,"🔴 Ankara'da TİP 1'inci bölge adaylarını çekti

https://t.co/JXV8wk9AVp",0.0316320264964739,0.0074150971377725,0.0562379490109262,0.0697836706210746,0.0721591679823602,0.0,13.480885311871226,0.0,0.0,0.0,0.0,21.27659574468085,0,0,100,7.739243974485208,0.0499860500536559,20.440277025050204,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1553050789383475201,0.0,"Marmaris'te orman yangınının çıkış sebebi belli oldu
https://t.co/FbnQn0UKzr https://t.co/ZwHo8Ez5Qh",0.0,0.0,0.0017853317146325,0.0116306117701791,0.0,25.0,10.700567038595208,0.0,0.0,0.0,0.0,30.3951367781155,0,0,100,13.0742890612534,0.0021016581084533,13.512422094469557,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1631580522253103104,0.0,#Türkiye’nin en çok izlenen ve gündem belirleyen siyasi tartışma programı #OrtaSayfa deneyimli gazetecilerin yorumlarıyla bu akşam #FOX’ta! @dogansenturk @cigdemtoker @MuratYetkin2 @nevsinmengu @Deniz_Zeyrek https://t.co/obzbhBUMqo,0.0781497125207003,0.6970191309506155,0.5543454973934157,0.0116306117701791,1.251948712310534,25.0,4.170477409914029,15.883994660842127,54.51895043731778,19.145802650957293,0.0,70.2127659574468,0,0,100,22.318734986426023,0.5187476961731151,26.710196142735693,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1440354397658103808,0.0,"#Tokat'ta korkutan deprem! Çevre iller de sarsıldı
https://t.co/lGORnNnCGS #deprem https://t.co/VpQNi3UwLg",0.0,0.0,0.0008926658573162,0.0,0.0,25.0,8.103164441192611,0.0,0.0,12.223858615611192,0.0,32.21884498480243,0,0,0,12.649309785210296,0.0001785331714632,13.371544302146129,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649397546513580033,0.0,"Bayram sabahında dehşet: Annesini katletti
https://t.co/VMkSrDgmsH https://t.co/D5AF0ofq8a",0.0,0.0,0.0035706634292651,0.0,0.082937476347601,25.0,18.6208158039144,0.0,0.0,0.0,0.0,27.35562310030395,0,0,0,14.824048741189888,0.0214485017727532,27.80038718643747,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1648656100328189953,0.0,"🗣️ Kemal Kılıçdaroğlu: ""IMF ile görüşmüyoruz. İktidarımızda IMF'ye de tefecilere de başvurma niyetimiz yok.

Türkiye'yi dilenciye çeviren Erdoğan. Bütün bunları düzelteceğiz"" https://t.co/NN2a7lnH3q",0.0223284892916286,0.05932077710218,0.1383632078840248,0.0116306117701791,0.0936164723864413,25.0,4.243643680263399,18.96614488532945,0.0,0.0,0.0,60.18237082066869,0,0,100,21.30501963632911,0.0654519759366487,21.2557876768146,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1647831480486199297,0.0,"RT @kacsaatolduson: A Haber izleyicileri, bir cep telefonundan %98 vergi alındığını öğreneli birkaç saat oldu 🙃 https://t.co/YH53Jnx2OC",4.123327689187429,0.0,0.0,0.0,0.0,25.0,4.280226815438083,0.0,10.932944606413994,0.0,0.0,41.03343465045592,0,0,100,13.12728401355911,1.2369983067562285,21.530676490659005,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1645020771603951621,0.0,"İsmail Saymaz: ""Seçimden sonra TBMM’de 2 AK Parti olacak. Biri mevcut AK Parti, öteki de CHP listelerinden girecek olan eski AK Parti.""",0.1135031538991124,0.7415097137772505,1.187245590230665,0.1395673412421493,3.833835522663832,0.0,0.0,11.127290377381383,0.0,0.0,0.0,41.03343465045592,0,0,0,10.167840831427412,1.325045017445872,20.4506111863076,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1613532177542647808,0.0,"#sondakika

Sanatçı Burhan Çaçan Geçirdiği kalp krizi sonucu 62 yaşında hayatını kaybetti. https://t.co/DXMPJQLoWw",0.0037214148819381,0.014830194275545,0.0330286367207027,0.0116306117701791,0.0086752238061694,25.0,4.261935247850741,4.962989928406747,0.0,6.62739322533137,0.0,34.650455927051674,0,0,0,13.213790770847703,0.0131185689533456,10.843064332169671,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1649790220630458368,0.0,Tam mevsimi olan pırasanın muhteşem faydaları! https://t.co/It9zL1Jh68 https://t.co/Z73evmNuF8,0.0,0.0,0.0008926658573162,0.0,0.0854903873262516,25.0,17.303822937625753,23.23747118068196,0.0,0.0,0.0,28.57142857142857,0,0,100,20.470333589939106,0.0215511300030261,31.083854390880983,
